3.405519	14.0
3.404610	17.0
3.403702	15.0
3.402795	12.0
3.401888	14.0
3.400982	9.0
3.400076	14.0
3.399171	11.0
3.398266	14.0
3.397361	7.0
3.396457	14.0
3.395554	8.0
3.394651	7.0
3.393748	8.0
3.392846	8.0
3.391944	9.0
3.391043	6.0
3.390143	9.0
3.389243	10.0
3.388343	7.0
3.387444	8.0
3.386545	8.0
3.385647	7.0
3.384749	6.0
3.383852	7.0
3.382955	1.0
3.382059	7.0
3.381163	3.0
3.380267	3.0
3.379373	5.0
3.378478	3.0
3.377584	7.0
3.376691	3.0
3.375798	6.0
3.374905	4.0
3.374013	7.0
3.373121	7.0
3.372230	3.0
3.371340	2.0
3.370449	2.0
3.369560	6.0
3.368670	1.0
3.367782	6.0
3.366893	3.0
3.366006	6.0
3.365118	2.0
3.364231	4.0
3.363345	5.0
3.362459	4.0
3.361573	7.0
3.360688	5.0
3.359804	2.0
3.358920	3.0
3.358036	5.0
3.357153	6.0
3.356270	4.0
3.355388	3.0
3.354506	4.0
3.353625	3.0
3.352744	6.0
3.351864	4.0
3.350984	3.0
3.350104	2.0
3.349225	2.0
3.348347	3.0
3.347469	3.0
3.346591	8.0
3.345714	3.0
3.344837	5.0
3.343961	4.0
3.343085	1.0
3.342210	0.0
3.341335	2.0
3.340460	2.0
3.339586	2.0
3.338713	3.0
3.337840	7.0
3.336967	2.0
3.336095	1.0
3.335223	4.0
3.334352	1.0
3.333482	2.0
3.332611	2.0
3.331741	3.0
3.330872	2.0
3.330003	0.0
3.329135	0.0
3.328266	4.0
3.327399	5.0
3.326532	4.0
3.325665	2.0
3.324799	3.0
3.323933	2.0
3.323068	1.0
3.322203	7.0
3.321338	3.0
3.320474	1.0
3.319611	3.0
3.318748	3.0
3.317885	3.0
3.317023	5.0
3.316161	5.0
3.315300	1.0
3.314439	5.0
3.313579	5.0
3.312719	3.0
3.311859	4.0
3.311000	7.0
3.310142	5.0
3.309283	5.0
3.308426	5.0
3.307568	2.0
3.306712	8.0
3.305855	2.0
3.304999	8.0
3.304144	3.0
3.303289	5.0
3.302434	6.0
3.301580	8.0
3.300726	7.0
3.299873	9.0
3.299020	7.0
3.298168	13.0
3.297316	6.0
3.296464	10.0
3.295613	4.0
3.294762	10.0
3.293912	8.0
3.293062	6.0
3.292213	11.0
3.291364	11.0
3.290516	11.0
3.289668	8.0
3.288820	11.0
3.287973	6.0
3.287126	8.0
3.286280	16.0
3.285434	9.0
3.284589	9.0
3.283744	18.0
3.282899	14.0
3.282055	11.0
3.281212	15.0
3.280368	6.0
3.279526	13.0
3.278683	11.0
3.277841	16.0
3.277000	17.0
3.276159	23.0
3.275318	13.0
3.274478	27.0
3.273638	14.0
3.272799	17.0
3.271960	20.0
3.271121	20.0
3.270283	14.0
3.269446	13.0
3.268608	24.0
3.267772	22.0
3.266935	15.0
3.266099	12.0
3.265264	11.0
3.264429	21.0
3.263594	21.0
3.262760	18.0
3.261926	12.0
3.261093	18.0
3.260260	9.0
3.259427	10.0
3.258595	16.0
3.257764	12.0
3.256933	12.0
3.256102	11.0
3.255271	14.0
3.254441	10.0
3.253612	5.0
3.252783	5.0
3.251954	10.0
3.251126	16.0
3.250298	6.0
3.249471	8.0
3.248644	10.0
3.247817	5.0
3.246991	5.0
3.246165	8.0
3.245340	11.0
3.244515	7.0
3.243690	3.0
3.242866	6.0
3.242043	9.0
3.241219	9.0
3.240397	6.0
3.239574	9.0
3.238752	6.0
3.237931	3.0
3.237110	5.0
3.236289	4.0
3.235469	6.0
3.234649	7.0
3.233829	1.0
3.233010	5.0
3.232192	6.0
3.231373	9.0
3.230555	7.0
3.229738	3.0
3.228921	10.0
3.228105	7.0
3.227288	7.0
3.226473	6.0
3.225657	6.0
3.224842	6.0
3.224028	5.0
3.223214	7.0
3.222400	10.0
3.221587	8.0
3.220774	7.0
3.219961	14.0
3.219149	11.0
3.218338	9.0
3.217527	9.0
3.216716	7.0
3.215905	6.0
3.215095	12.0
3.214286	9.0
3.213477	4.0
3.212668	8.0
3.211859	7.0
3.211051	6.0
3.210244	5.0
3.209437	5.0
3.208630	12.0
3.207824	2.0
3.207018	5.0
3.206212	7.0
3.205407	4.0
3.204602	5.0
3.203798	5.0
3.202994	3.0
3.202191	4.0
3.201387	4.0
3.200585	5.0
3.199782	8.0
3.198980	5.0
3.198179	6.0
3.197378	4.0
3.196577	2.0
3.195777	4.0
3.194977	6.0
3.194177	4.0
3.193378	6.0
3.192580	11.0
3.191781	7.0
3.190984	3.0
3.190186	10.0
3.189389	5.0
3.188592	4.0
3.187796	4.0
3.187000	2.0
3.186204	2.0
3.185409	2.0
3.184615	3.0
3.183820	4.0
3.183026	6.0
3.182233	6.0
3.181440	4.0
3.180647	6.0
3.179855	2.0
3.179063	3.0
3.178271	2.0
3.177480	5.0
3.176689	5.0
3.175899	8.0
3.175109	5.0
3.174319	4.0
3.173530	4.0
3.172741	2.0
3.171953	5.0
3.171165	3.0
3.170377	3.0
3.169590	0.0
3.168803	6.0
3.168017	5.0
3.167231	4.0
3.166445	6.0
3.165660	6.0
3.164875	0.0
3.164090	4.0
3.163306	3.0
3.162522	1.0
3.161739	3.0
3.160956	2.0
3.160174	3.0
3.159391	2.0
3.158610	3.0
3.157828	5.0
3.157047	0.0
3.156267	4.0
3.155486	3.0
3.154707	1.0
3.153927	4.0
3.153148	3.0
3.152369	2.0
3.151591	8.0
3.150813	4.0
3.150035	4.0
3.149258	2.0
3.148481	4.0
3.147705	6.0
3.146929	5.0
3.146153	2.0
3.145378	2.0
3.144603	4.0
3.143829	1.0
3.143055	2.0
3.142281	5.0
3.141508	4.0
3.140735	4.0
3.139962	5.0
3.139190	3.0
3.138418	2.0
3.137647	4.0
3.136876	3.0
3.136105	6.0
3.135335	5.0
3.134565	5.0
3.133795	5.0
3.133026	5.0
3.132257	4.0
3.131489	5.0
3.130721	5.0
3.129953	5.0
3.129186	6.0
3.128419	2.0
3.127652	3.0
3.126886	4.0
3.126120	5.0
3.125355	10.0
3.124590	6.0
3.123825	6.0
3.123061	9.0
3.122297	8.0
3.121533	6.0
3.120770	7.0
3.120007	11.0
3.119245	6.0
3.118483	12.0
3.117721	11.0
3.116960	6.0
3.116199	7.0
3.115439	13.0
3.114678	12.0
3.113919	17.0
3.113159	16.0
3.112400	13.0
3.111641	11.0
3.110883	12.0
3.110125	12.0
3.109367	15.0
3.108610	16.0
3.107853	18.0
3.107097	18.0
3.106341	13.0
3.105585	14.0
3.104830	11.0
3.104075	21.0
3.103320	21.0
3.102566	19.0
3.101812	19.0
3.101058	13.0
3.100305	17.0
3.099552	17.0
3.098800	15.0
3.098048	19.0
3.097296	20.0
3.096544	14.0
3.095793	18.0
3.095043	12.0
3.094293	19.0
3.093543	23.0
3.092793	14.0
3.092044	13.0
3.091295	14.0
3.090547	5.0
3.089799	10.0
3.089051	13.0
3.088303	14.0
3.087556	10.0
3.086810	11.0
3.086063	8.0
3.085318	12.0
3.084572	13.0
3.083827	15.0
3.083082	14.0
3.082337	10.0
3.081593	12.0
3.080850	11.0
3.080106	13.0
3.079363	7.0
3.078620	10.0
3.077878	14.0
3.077136	9.0
3.076395	12.0
3.075653	6.0
3.074912	6.0
3.074172	3.0
3.073432	4.0
3.072692	4.0
3.071952	4.0
3.071213	6.0
3.070474	6.0
3.069736	2.0
3.068998	2.0
3.068260	4.0
3.067523	5.0
3.066786	7.0
3.066049	2.0
3.065313	6.0
3.064577	4.0
3.063842	0.0
3.063106	2.0
3.062371	3.0
3.061637	3.0
3.060903	3.0
3.060169	2.0
3.059435	5.0
3.058702	1.0
3.057970	2.0
3.057237	1.0
3.056505	7.0
3.055773	1.0
3.055042	2.0
3.054311	1.0
3.053580	3.0
3.052850	1.0
3.052120	3.0
3.051391	0.0
3.050661	4.0
3.049932	4.0
3.049204	3.0
3.048476	3.0
3.047748	3.0
3.047020	5.0
3.046293	2.0
3.045566	3.0
3.044840	1.0
3.044114	1.0
3.043388	2.0
3.042662	1.0
3.041937	1.0
3.041213	4.0
3.040488	3.0
3.039764	4.0
3.039040	3.0
3.038317	4.0
3.037594	1.0
3.036871	1.0
3.036149	4.0
3.035427	5.0
3.034705	3.0
3.033984	5.0
3.033263	5.0
3.032542	4.0
3.031822	4.0
3.031102	5.0
3.030383	2.0
3.029663	6.0
3.028944	4.0
3.028226	6.0
3.027508	5.0
3.026790	4.0
3.026072	1.0
3.025355	7.0
3.024638	2.0
3.023922	7.0
3.023205	8.0
3.022490	5.0
3.021774	10.0
3.021059	3.0
3.020344	12.0
3.019630	9.0
3.018915	11.0
3.018202	11.0
3.017488	10.0
3.016775	8.0
3.016062	18.0
3.015350	10.0
3.014638	16.0
3.013926	13.0
3.013214	10.0
3.012503	19.0
3.011792	9.0
3.011082	14.0
3.010372	8.0
3.009662	12.0
3.008953	11.0
3.008243	6.0
3.007535	10.0
3.006826	6.0
3.006118	8.0
3.005410	5.0
3.004703	15.0
3.003996	7.0
3.003289	5.0
3.002582	4.0
3.001876	2.0
3.001171	10.0
3.000465	4.0
2.999760	8.0
2.999055	9.0
2.998351	8.0
2.997647	6.0
2.996943	13.0
2.996239	10.0
2.995536	10.0
2.994833	5.0
2.994131	11.0
2.993429	9.0
2.992727	7.0
2.992025	5.0
2.991324	8.0
2.990623	7.0
2.989923	6.0
2.989223	5.0
2.988523	9.0
2.987823	9.0
2.987124	19.0
2.986425	9.0
2.985727	16.0
2.985029	8.0
2.984331	12.0
2.983633	11.0
2.982936	13.0
2.982239	13.0
2.981542	10.0
2.980846	18.0
2.980150	18.0
2.979455	16.0
2.978759	16.0
2.978064	18.0
2.977370	14.0
2.976675	23.0
2.975981	36.0
2.975288	16.0
2.974594	27.0
2.973901	32.0
2.973209	20.0
2.972516	28.0
2.971824	22.0
2.971133	39.0
2.970441	24.0
2.969750	33.0
2.969059	39.0
2.968369	50.0
2.967679	36.0
2.966989	42.0
2.966299	41.0
2.965610	45.0
2.964921	36.0
2.964233	38.0
2.963545	53.0
2.962857	54.0
2.962169	61.0
2.961482	75.0
2.960795	69.0
2.960109	66.0
2.959422	90.0
2.958736	97.0
2.958051	139.0
2.957365	143.0
2.956680	156.0
2.955996	171.0
2.955311	187.0
2.954627	212.0
2.953943	193.0
2.953260	205.0
2.952577	182.0
2.951894	179.0
2.951212	151.0
2.950529	126.0
2.949848	87.0
2.949166	95.0
2.948485	60.0
2.947804	44.0
2.947123	43.0
2.946443	21.0
2.945763	30.0
2.945083	24.0
2.944404	26.0
2.943725	28.0
2.943046	28.0
2.942368	18.0
2.941690	28.0
2.941012	21.0
2.940335	16.0
2.939657	19.0
2.938981	25.0
2.938304	20.0
2.937628	23.0
2.936952	15.0
2.936276	21.0
2.935601	22.0
2.934926	22.0
2.934252	17.0
2.933577	19.0
2.932903	24.0
2.932229	22.0
2.931556	24.0
2.930883	17.0
2.930210	25.0
2.929538	25.0
2.928865	24.0
2.928194	21.0
2.927522	16.0
2.926851	17.0
2.926180	14.0
2.925509	13.0
2.924839	9.0
2.924169	21.0
2.923499	21.0
2.922830	10.0
2.922160	16.0
2.921492	20.0
2.920823	22.0
2.920155	23.0
2.919487	16.0
2.918820	15.0
2.918152	11.0
2.917485	12.0
2.916819	12.0
2.916152	15.0
2.915486	16.0
2.914820	17.0
2.914155	12.0
2.913490	14.0
2.912825	10.0
2.912160	23.0
2.911496	26.0
2.910832	31.0
2.910169	35.0
2.909505	49.0
2.908842	55.0
2.908180	66.0
2.907517	61.0
2.906855	72.0
2.906193	54.0
2.905532	52.0
2.904871	72.0
2.904210	59.0
2.903549	29.0
2.902889	31.0
2.902229	21.0
2.901569	11.0
2.900910	17.0
2.900250	11.0
2.899592	6.0
2.898933	13.0
2.898275	6.0
2.897617	13.0
2.896959	7.0
2.896302	7.0
2.895645	9.0
2.894988	6.0
2.894332	8.0
2.893676	2.0
2.893020	6.0
2.892364	10.0
2.891709	11.0
2.891054	5.0
2.890400	3.0
2.889745	6.0
2.889091	6.0
2.888437	3.0
2.887784	2.0
2.887131	3.0
2.886478	5.0
2.885825	4.0
2.885173	3.0
2.884521	5.0
2.883869	2.0
2.883218	5.0
2.882567	4.0
2.881916	4.0
2.881266	3.0
2.880615	8.0
2.879965	4.0
2.879316	4.0
2.878666	6.0
2.878017	1.0
2.877369	4.0
2.876720	5.0
2.876072	2.0
2.875424	3.0
2.874777	2.0
2.874129	2.0
2.873482	3.0
2.872836	0.0
2.872189	3.0
2.871543	3.0
2.870897	3.0
2.870252	2.0
2.869606	1.0
2.868961	3.0
2.868317	0.0
2.867672	3.0
2.867028	1.0
2.866384	0.0
2.865741	6.0
2.865098	3.0
2.864455	1.0
2.863812	3.0
2.863170	1.0
2.862528	3.0
2.861886	1.0
2.861244	1.0
2.860603	1.0
2.859962	5.0
2.859322	4.0
2.858681	1.0
2.858041	1.0
2.857401	2.0
2.856762	4.0
2.856123	4.0
2.855484	6.0
2.854845	3.0
2.854207	3.0
2.853569	1.0
2.852931	4.0
2.852293	7.0
2.851656	2.0
2.851019	6.0
2.850383	10.0
2.849746	7.0
2.849110	32.0
2.848474	36.0
2.847839	62.0
2.847204	64.0
2.846569	95.0
2.845934	118.0
2.845300	155.0
2.844666	201.0
2.844032	192.0
2.843398	185.0
2.842765	189.0
2.842132	177.0
2.841500	151.0
2.840867	130.0
2.840235	111.0
2.839603	98.0
2.838972	76.0
2.838340	42.0
2.837709	24.0
2.837079	23.0
2.836448	11.0
2.835818	16.0
2.835188	16.0
2.834559	12.0
2.833929	17.0
2.833300	12.0
2.832672	18.0
2.832043	12.0
2.831415	10.0
2.830787	14.0
2.830159	11.0
2.829532	12.0
2.828905	4.0
2.828278	7.0
2.827652	5.0
2.827025	7.0
2.826399	2.0
2.825774	4.0
2.825148	5.0
2.824523	5.0
2.823898	5.0
2.823274	4.0
2.822649	5.0
2.822025	2.0
2.821402	3.0
2.820778	3.0
2.820155	4.0
2.819532	9.0
2.818909	1.0
2.818287	6.0
2.817665	4.0
2.817043	2.0
2.816421	4.0
2.815800	2.0
2.815179	2.0
2.814558	3.0
2.813938	4.0
2.813318	5.0
2.812698	5.0
2.812078	4.0
2.811459	6.0
2.810840	3.0
2.810221	2.0
2.809602	4.0
2.808984	2.0
2.808366	3.0
2.807748	6.0
2.807131	4.0
2.806514	5.0
2.805897	7.0
2.805280	10.0
2.804664	4.0
2.804048	8.0
2.803432	8.0
2.802816	8.0
2.802201	1.0
2.801586	8.0
2.800971	1.0
2.800357	6.0
2.799742	5.0
2.799128	1.0
2.798515	0.0
2.797901	5.0
2.797288	4.0
2.796675	4.0
2.796063	8.0
2.795450	2.0
2.794838	6.0
2.794227	4.0
2.793615	5.0
2.793004	3.0
2.792393	1.0
2.791782	1.0
2.791172	4.0
2.790561	10.0
2.789951	7.0
2.789342	5.0
2.788732	10.0
2.788123	5.0
2.787514	4.0
2.786906	3.0
2.786297	4.0
2.785689	7.0
2.785082	2.0
2.784474	5.0
2.783867	11.0
2.783260	6.0
2.782653	7.0
2.782047	5.0
2.781440	9.0
2.780834	11.0
2.780229	3.0
2.779623	8.0
2.779018	8.0
2.778413	7.0
2.777809	11.0
2.777204	4.0
2.776600	7.0
2.775996	6.0
2.775393	10.0
2.774789	10.0
2.774186	6.0
2.773584	7.0
2.772981	9.0
2.772379	11.0
2.771777	8.0
2.771175	8.0
2.770574	7.0
2.769972	7.0
2.769371	8.0
2.768771	16.0
2.768170	11.0
2.767570	15.0
2.766970	10.0
2.766370	10.0
2.765771	14.0
2.765172	11.0
2.764573	7.0
2.763974	17.0
2.763376	16.0
2.762778	19.0
2.762180	8.0
2.761583	13.0
2.760985	16.0
2.760388	20.0
2.759791	20.0
2.759195	15.0
2.758598	19.0
2.758002	28.0
2.757407	20.0
2.756811	19.0
2.756216	27.0
2.755621	23.0
2.755026	19.0
2.754432	31.0
2.753837	28.0
2.753243	28.0
2.752650	38.0
2.752056	29.0
2.751463	34.0
2.750870	27.0
2.750277	18.0
2.749685	27.0
2.749093	30.0
2.748501	28.0
2.747909	29.0
2.747318	27.0
2.746726	27.0
2.746136	20.0
2.745545	28.0
2.744954	27.0
2.744364	39.0
2.743774	23.0
2.743185	28.0
2.742595	24.0
2.742006	32.0
2.741417	31.0
2.740829	29.0
2.740240	24.0
2.739652	27.0
2.739064	26.0
2.738477	27.0
2.737889	22.0
2.737302	20.0
2.736715	27.0
2.736129	22.0
2.735542	17.0
2.734956	24.0
2.734370	11.0
2.733785	21.0
2.733199	18.0
2.732614	16.0
2.732029	13.0
2.731445	16.0
2.730860	18.0
2.730276	7.0
2.729692	15.0
2.729109	14.0
2.728525	13.0
2.727942	4.0
2.727360	19.0
2.726777	9.0
2.726195	18.0
2.725612	12.0
2.725031	9.0
2.724449	14.0
2.723868	12.0
2.723286	11.0
2.722706	6.0
2.722125	8.0
2.721545	5.0
2.720964	11.0
2.720385	4.0
2.719805	7.0
2.719225	7.0
2.718646	4.0
2.718067	9.0
2.717489	11.0
2.716910	1.0
2.716332	7.0
2.715754	10.0
2.715177	11.0
2.714599	8.0
2.714022	7.0
2.713445	11.0
2.712868	8.0
2.712292	4.0
2.711716	8.0
2.711140	7.0
2.710564	5.0
2.709989	11.0
2.709413	6.0
2.708838	10.0
2.708264	4.0
2.707689	10.0
2.707115	5.0
2.706541	4.0
2.705967	5.0
2.705394	8.0
2.704820	8.0
2.704247	9.0
2.703675	5.0
2.703102	9.0
2.702530	6.0
2.701958	8.0
2.701386	9.0
2.700814	5.0
2.700243	6.0
2.699672	7.0
2.699101	8.0
2.698531	8.0
2.697960	13.0
2.697390	5.0
2.696820	8.0
2.696250	5.0
2.695681	5.0
2.695112	10.0
2.694543	3.0
2.693974	6.0
2.693406	9.0
2.692838	11.0
2.692270	7.0
2.691702	5.0
2.691135	7.0
2.690567	8.0
2.690000	7.0
2.689434	7.0
2.688867	3.0
2.688301	7.0
2.687735	12.0
2.687169	5.0
2.686603	5.0
2.686038	6.0
2.685473	3.0
2.684908	13.0
2.684343	6.0
2.683779	3.0
2.683215	7.0
2.682651	1.0
2.682087	7.0
2.681524	2.0
2.680961	4.0
2.680398	4.0
2.679835	3.0
2.679272	7.0
2.678710	2.0
2.678148	3.0
2.677586	2.0
2.677025	3.0
2.676464	6.0
2.675902	7.0
2.675342	3.0
2.674781	4.0
2.674221	3.0
2.673660	6.0
2.673101	4.0
2.672541	5.0
2.671981	4.0
2.671422	5.0
2.670863	7.0
2.670305	7.0
2.669746	8.0
2.669188	6.0
2.668630	4.0
2.668072	5.0
2.667514	2.0
2.666957	5.0
2.666400	2.0
2.665843	3.0
2.665287	4.0
2.664730	3.0
2.664174	4.0
2.663618	7.0
2.663062	6.0
2.662507	3.0
2.661952	2.0
2.661397	4.0
2.660842	3.0
2.660287	4.0
2.659733	4.0
2.659179	8.0
2.658625	10.0
2.658071	13.0
2.657518	12.0
2.656965	24.0
2.656412	31.0
2.655859	38.0
2.655307	38.0
2.654754	72.0
2.654202	93.0
2.653651	121.0
2.653099	134.0
2.652548	167.0
2.651997	183.0
2.651446	223.0
2.650895	239.0
2.650345	209.0
2.649795	181.0
2.649245	171.0
2.648695	127.0
2.648145	138.0
2.647596	90.0
2.647047	72.0
2.646498	61.0
2.645950	41.0
2.645401	31.0
2.644853	18.0
2.644305	17.0
2.643758	16.0
2.643210	9.0
2.642663	10.0
2.642116	12.0
2.641569	13.0
2.641023	19.0
2.640476	20.0
2.639930	26.0
2.639384	28.0
2.638839	38.0
2.638293	43.0
2.637748	53.0
2.637203	71.0
2.636658	81.0
2.636114	76.0
2.635570	83.0
2.635026	80.0
2.634482	80.0
2.633938	52.0
2.633395	55.0
2.632852	39.0
2.632309	32.0
2.631766	22.0
2.631223	11.0
2.630681	8.0
2.630139	7.0
2.629597	7.0
2.629056	3.0
2.628514	6.0
2.627973	5.0
2.627432	4.0
2.626892	6.0
2.626351	5.0
2.625811	9.0
2.625271	4.0
2.624731	1.0
2.624191	5.0
2.623652	6.0
2.623113	0.0
2.622574	4.0
2.622035	3.0
2.621497	4.0
2.620958	4.0
2.620420	3.0
2.619883	5.0
2.619345	5.0
2.618808	8.0
2.618270	6.0
2.617733	7.0
2.617197	5.0
2.616660	9.0
2.616124	5.0
2.615588	4.0
2.615052	7.0
2.614516	8.0
2.613981	9.0
2.613446	3.0
2.612911	3.0
2.612376	11.0
2.611842	6.0
2.611307	6.0
2.610773	2.0
2.610239	10.0
2.609706	4.0
2.609172	4.0
2.608639	7.0
2.608106	7.0
2.607573	7.0
2.607041	3.0
2.606508	8.0
2.605976	5.0
2.605444	7.0
2.604912	7.0
2.604381	8.0
2.603850	5.0
2.603319	8.0
2.602788	9.0
2.602257	9.0
2.601727	6.0
2.601197	4.0
2.600667	14.0
2.600137	9.0
2.599607	12.0
2.599078	6.0
2.598549	7.0
2.598020	10.0
2.597491	4.0
2.596963	8.0
2.596435	7.0
2.595907	10.0
2.595379	13.0
2.594851	12.0
2.594324	10.0
2.593797	16.0
2.593270	9.0
2.592743	13.0
2.592217	14.0
2.591690	16.0
2.591164	12.0
2.590638	20.0
2.590113	12.0
2.589587	16.0
2.589062	21.0
2.588537	15.0
2.588012	12.0
2.587487	22.0
2.586963	19.0
2.586439	21.0
2.585915	18.0
2.585391	13.0
2.584868	15.0
2.584344	20.0
2.583821	24.0
2.583298	21.0
2.582775	18.0
2.582253	22.0
2.581731	17.0
2.581209	21.0
2.580687	11.0
2.580165	17.0
2.579644	17.0
2.579122	22.0
2.578601	24.0
2.578081	27.0
2.577560	29.0
2.577040	26.0
2.576520	16.0
2.576000	30.0
2.575480	19.0
2.574960	23.0
2.574441	19.0
2.573922	13.0
2.573403	13.0
2.572884	13.0
2.572366	20.0
2.571847	14.0
2.571329	22.0
2.570812	14.0
2.570294	19.0
2.569776	15.0
2.569259	25.0
2.568742	25.0
2.568225	23.0
2.567709	12.0
2.567192	12.0
2.566676	11.0
2.566160	11.0
2.565644	15.0
2.565129	12.0
2.564613	22.0
2.564098	20.0
2.563583	19.0
2.563068	22.0
2.562554	14.0
2.562040	23.0
2.561525	16.0
2.561012	15.0
2.560498	22.0
2.559984	19.0
2.559471	22.0
2.558958	24.0
2.558445	20.0
2.557932	18.0
2.557420	16.0
2.556908	20.0
2.556395	18.0
2.555884	17.0
2.555372	28.0
2.554860	22.0
2.554349	17.0
2.553838	23.0
2.553327	24.0
2.552817	23.0
2.552306	27.0
2.551796	36.0
2.551286	22.0
2.550776	19.0
2.550267	40.0
2.549757	27.0
2.549248	39.0
2.548739	33.0
2.548230	32.0
2.547721	37.0
2.547213	50.0
2.546705	40.0
2.546197	39.0
2.545689	40.0
2.545181	41.0
2.544674	49.0
2.544167	31.0
2.543660	33.0
2.543153	34.0
2.542647	48.0
2.542140	35.0
2.541634	41.0
2.541128	41.0
2.540622	47.0
2.540117	30.0
2.539611	32.0
2.539106	41.0
2.538601	27.0
2.538096	27.0
2.537592	24.0
2.537087	41.0
2.536583	22.0
2.536079	24.0
2.535576	24.0
2.535072	29.0
2.534569	20.0
2.534065	21.0
2.533563	22.0
2.533060	12.0
2.532557	17.0
2.532055	20.0
2.531553	14.0
2.531051	11.0
2.530549	18.0
2.530047	15.0
2.529546	20.0
2.529045	12.0
2.528544	19.0
2.528043	16.0
2.527542	7.0
2.527042	11.0
2.526542	12.0
2.526042	7.0
2.525542	10.0
2.525043	10.0
2.524543	11.0
2.524044	13.0
2.523545	7.0
2.523046	10.0
2.522548	4.0
2.522049	9.0
2.521551	7.0
2.521053	7.0
2.520555	5.0
2.520057	6.0
2.519560	7.0
2.519063	7.0
2.518566	6.0
2.518069	4.0
2.517572	8.0
2.517076	3.0
2.516580	8.0
2.516084	4.0
2.515588	9.0
2.515092	11.0
2.514597	2.0
2.514101	9.0
2.513606	6.0
2.513111	4.0
2.512617	8.0
2.512122	4.0
2.511628	4.0
2.511134	6.0
2.510640	6.0
2.510146	6.0
2.509653	9.0
2.509159	6.0
2.508666	9.0
2.508173	4.0
2.507681	4.0
2.507188	5.0
2.506696	4.0
2.506203	10.0
2.505712	6.0
2.505220	6.0
2.504728	8.0
2.504237	10.0
2.503746	6.0
2.503255	3.0
2.502764	10.0
2.502273	4.0
2.501783	4.0
2.501292	6.0
2.500802	10.0
2.500313	8.0
2.499823	6.0
2.499333	8.0
2.498844	9.0
2.498355	5.0
2.497866	7.0
2.497377	6.0
2.496889	4.0
2.496401	6.0
2.495913	11.0
2.495425	7.0
2.494937	8.0
2.494449	2.0
2.493962	10.0
2.493475	5.0
2.492988	8.0
2.492501	10.0
2.492014	3.0
2.491528	6.0
2.491042	3.0
2.490556	8.0
2.490070	6.0
2.489584	4.0
2.489099	6.0
2.488613	3.0
2.488128	6.0
2.487643	7.0
2.487159	6.0
2.486674	0.0
2.486190	4.0
2.485706	7.0
2.485222	10.0
2.484738	7.0
2.484254	8.0
2.483771	7.0
2.483288	11.0
2.482805	9.0
2.482322	9.0
2.481839	5.0
2.481357	8.0
2.480875	8.0
2.480393	15.0
2.479911	10.0
2.479429	7.0
2.478947	3.0
2.478466	10.0
2.477985	5.0
2.477504	7.0
2.477023	12.0
2.476543	9.0
2.476062	5.0
2.475582	4.0
2.475102	5.0
2.474622	7.0
2.474143	6.0
2.473663	8.0
2.473184	2.0
2.472705	9.0
2.472226	4.0
2.471747	4.0
2.471269	4.0
2.470790	3.0
2.470312	3.0
2.469834	2.0
2.469356	3.0
2.468879	3.0
2.468401	3.0
2.467924	5.0
2.467447	7.0
2.466970	3.0
2.466493	6.0
2.466017	6.0
2.465541	5.0
2.465064	4.0
2.464589	2.0
2.464113	7.0
2.463637	5.0
2.463162	8.0
2.462687	9.0
2.462212	7.0
2.461737	4.0
2.461262	4.0
2.460788	5.0
2.460313	9.0
2.459839	5.0
2.459365	3.0
2.458891	2.0
2.458418	4.0
2.457944	3.0
2.457471	3.0
2.456998	5.0
2.456525	4.0
2.456053	7.0
2.455580	3.0
2.455108	4.0
2.454636	8.0
2.454164	7.0
2.453692	3.0
2.453221	9.0
2.452749	4.0
2.452278	4.0
2.451807	4.0
2.451336	5.0
2.450865	3.0
2.450395	5.0
2.449925	5.0
2.449455	7.0
2.448985	6.0
2.448515	6.0
2.448045	7.0
2.447576	14.0
2.447107	10.0
2.446638	6.0
2.446169	7.0
2.445700	7.0
2.445232	13.0
2.444763	8.0
2.444295	11.0
2.443827	10.0
2.443359	11.0
2.442892	10.0
2.442424	9.0
2.441957	8.0
2.441490	10.0
2.441023	11.0
2.440556	5.0
2.440090	16.0
2.439623	6.0
2.439157	8.0
2.438691	9.0
2.438225	13.0
2.437760	11.0
2.437294	15.0
2.436829	9.0
2.436364	16.0
2.435899	14.0
2.435434	10.0
2.434970	15.0
2.434505	19.0
2.434041	15.0
2.433577	23.0
2.433113	20.0
2.432649	14.0
2.432186	17.0
2.431723	18.0
2.431259	19.0
2.430796	22.0
2.430334	21.0
2.429871	29.0
2.429409	19.0
2.428946	26.0
2.428484	44.0
2.428022	48.0
2.427560	70.0
2.427099	73.0
2.426637	84.0
2.426176	104.0
2.425715	100.0
2.425254	171.0
2.424794	182.0
2.424333	195.0
2.423873	232.0
2.423413	244.0
2.422953	263.0
2.422493	251.0
2.422033	241.0
2.421574	261.0
2.421114	216.0
2.420655	169.0
2.420196	147.0
2.419737	154.0
2.419279	100.0
2.418820	109.0
2.418362	84.0
2.417904	53.0
2.417446	51.0
2.416988	43.0
2.416531	40.0
2.416073	37.0
2.415616	27.0
2.415159	26.0
2.414702	24.0
2.414245	17.0
2.413789	21.0
2.413333	25.0
2.412876	13.0
2.412420	23.0
2.411965	11.0
2.411509	17.0
2.411053	32.0
2.410598	32.0
2.410143	31.0
2.409688	24.0
2.409233	50.0
2.408778	50.0
2.408324	53.0
2.407870	55.0
2.407416	60.0
